,MMM,ABT,ABBV
2013-08-13,118.66999816894533,35.939998626708984,44.93000030517578
2013-08-14,117.62000274658205,35.61000061035156,44.58000183105469
2013-08-15,115.8499984741211,35.029998779296875,43.209999084472656
2013-08-16,115.9000015258789,34.970001220703125,43.0
2013-08-19,115.61000061035156,34.880001068115234,43.369998931884766
2013-08-20,115.41999816894533,34.709999084472656,42.970001220703125
2013-08-21,113.41999816894533,34.63999938964844,42.310001373291016
2013-08-22,114.66999816894533,34.66999816894531,42.91999816894531
2013-08-23,114.4000015258789,34.84000015258789,43.43000030517578
2013-08-26,114.33000183105467,34.52000045776367,43.45000076293945
2013-08-27,112.7300033569336,34.0099983215332,42.630001068115234
2013-08-28,113.0,33.75,42.560001373291016
2013-08-29,113.31999969482422,33.72999954223633,42.619998931884766
2013-08-30,113.58000183105467,33.33000183105469,42.61000061035156
2013-09-03,113.22000122070312,32.93000030517578,42.59000015258789
2013-09-04,114.5500030517578,33.459999084472656,43.130001068115234
2013-09-05,114.87000274658205,33.7400016784668,43.5099983215332
2013-09-06,115.04000091552734,33.5,43.88999938964844
2013-09-09,116.73999786376952,33.79999923706055,44.43000030517578
2013-09-10,117.58999633789062,34.09000015258789,44.77999877929688
2013-09-11,118.70999908447266,34.75,44.95000076293945
2013-09-12,118.1999969482422,34.7599983215332,44.70000076293945
2013-09-13,118.5999984741211,34.869998931884766,44.88999938964844
2013-09-16,119.2300033569336,35.0099983215332,45.81999969482422
2013-09-17,119.93000030517578,34.970001220703125,47.59999847412109
2013-09-18,121.29000091552734,35.650001525878906,47.91999816894531
2013-09-19,121.56999969482422,35.34000015258789,47.400001525878906
2013-09-20,120.01000213623048,35.290000915527344,47.84000015258789
2013-09-23,121.11000061035156,35.119998931884766,47.09999847412109
2013-09-24,120.8000030517578,34.36000061035156,45.97999954223633
2013-09-25,120.1999969482422,33.66999816894531,45.33000183105469
2013-09-26,120.66000366210938,33.65999984741211,45.0
2013-09-27,120.22000122070312,33.13999938964844,44.33000183105469
2013-09-30,119.41000366210938,33.189998626708984,44.72999954223633
2013-10-01,119.62000274658205,33.779998779296875,45.79999923706055
2013-10-02,119.1999969482422,33.900001525878906,45.95000076293945
2013-10-03,118.5500030517578,33.290000915527344,46.0099983215332
2013-10-04,119.4000015258789,33.560001373291016,46.79999923706055
2013-10-07,118.69000244140624,33.5,46.09000015258789
2013-10-08,117.16000366210938,33.0099983215332,44.52000045776367
2013-10-09,117.56999969482422,33.16999816894531,44.810001373291016
2013-10-10,119.33999633789062,33.63999938964844,45.68000030517578
2013-10-11,120.72000122070312,33.7599983215332,45.650001525878906
2013-10-14,121.4000015258789,34.0,46.33000183105469
2013-10-15,119.81999969482422,33.709999084472656,46.08000183105469
2013-10-16,120.94000244140624,35.900001525878906,47.060001373291016
2013-10-17,122.62000274658205,37.16999816894531,48.16999816894531
2013-10-18,122.83999633789062,37.290000915527344,48.33000183105469
2013-10-21,123.25,36.86000061035156,48.34999847412109
2013-10-22,123.8000030517578,37.02000045776367,49.0
2013-10-23,123.1999969482422,37.22999954223633,48.33000183105469
2013-10-24,123.48999786376952,37.209999084472656,47.93000030517578
2013-10-25,124.41999816894533,37.25,49.29999923706055
2013-10-28,124.91999816894533,37.27999877929688,49.41999816894531
2013-10-29,125.27999877929688,37.27999877929688,49.790000915527344
2013-10-30,124.79000091552734,36.93999862670898,48.79999923706055
2013-10-31,125.8499984741211,36.54999923706055,48.45000076293945
2013-11-01,125.9000015258789,36.959999084472656,48.959999084472656
2013-11-04,126.31999969482422,36.97999954223633,48.7599983215332
2013-11-05,126.12000274658205,37.36000061035156,48.16999816894531
2013-11-06,127.12999725341795,37.560001373291016,48.04999923706055
2013-11-07,126.41000366210938,37.63999938964844,47.2400016784668
2013-11-08,127.98999786376952,38.119998931884766,48.02999877929688
2013-11-11,127.9499969482422,37.900001525878906,48.56999969482422
2013-11-12,128.36000061035156,37.470001220703125,47.47999954223633
2013-11-13,128.58999633789062,37.77000045776367,47.84999847412109
2013-11-14,129.7899932861328,37.7599983215332,48.040000915527344
2013-11-15,129.85000610351562,38.04999923706055,48.43999862670898
2013-11-18,130.1300048828125,37.93999862670898,48.869998931884766
2013-11-19,130.0500030517578,38.709999084472656,48.459999084472656
2013-11-20,129.17999267578125,38.18000030517578,47.95000076293945
2013-11-21,130.35000610351562,38.06999969482422,48.56999969482422
2013-11-22,131.02000427246094,38.25,48.93999862670898
2013-11-25,131.22999572753906,38.150001525878906,48.40999984741211
2013-11-26,132.14999389648438,38.06999969482422,48.59999847412109
2013-11-27,133.5,38.31999969482422,48.25
2013-11-29,133.50999450683594,38.18999862670898,48.45000076293945
2013-12-02,127.68000030517578,38.13999938964844,48.38999938964844
2013-12-03,126.5999984741211,37.59999847412109,49.970001220703125
2013-12-04,126.45999908447266,37.36000061035156,49.66999816894531
2013-12-05,126.83000183105467,36.91999816894531,49.7599983215332
2013-12-06,128.61000061035156,37.52999877929688,51.34999847412109
2013-12-09,128.57000732421875,37.20000076293945,51.209999084472656
2013-12-10,127.5500030517578,37.11000061035156,52.13999938964844
2013-12-11,126.7699966430664,36.58000183105469,52.66999816894531
2013-12-12,126.58000183105467,36.290000915527344,52.38999938964844
2013-12-13,126.43000030517578,36.400001525878906,52.369998931884766
2013-12-16,127.66000366210938,36.52999877929688,53.369998931884766
2013-12-17,131.38999938964844,36.61000061035156,53.630001068115234
2013-12-18,135.8000030517578,38.119998931884766,54.31999969482422
2013-12-19,136.41000366210938,38.02999877929688,52.630001068115234
2013-12-20,136.72000122070312,37.84000015258789,52.59000015258789
2013-12-23,136.8000030517578,38.43999862670898,52.58000183105469
2013-12-24,136.99000549316406,38.18999862670898,52.36000061035156
2013-12-26,138.2899932861328,38.34999847412109,52.9900016784668
2013-12-27,139.35000610351562,38.369998931884766,52.54999923706055
2013-12-30,139.4199981689453,38.40999984741211,53.0099983215332
2013-12-31,140.25,38.33000183105469,52.810001373291016
2014-01-02,138.1300048828125,38.22999954223633,51.97999954223633
2014-01-03,138.4499969482422,38.63999938964844,52.29999923706055
2014-01-06,137.6300048828125,39.150001525878906,50.38999938964844
2014-01-07,137.64999389648438,38.84999847412109,50.4900016784668
2014-01-08,136.6300048828125,39.20000076293945,50.36000061035156
2014-01-09,136.4499969482422,39.27000045776367,51.220001220703125
2014-01-10,136.17999267578125,39.56999969482422,50.900001525878906
2014-01-13,134.67999267578125,39.11000061035156,49.83000183105469
2014-01-14,137.41000366210938,39.56999969482422,50.59999847412109
2014-01-15,138.44000244140625,39.52999877929688,50.11000061035156
2014-01-16,138.16000366210938,39.540000915527344,50.5
2014-01-17,137.30999755859375,39.400001525878906,50.060001373291016
2014-01-21,136.99000549316406,39.119998931884766,50.0
2014-01-22,136.47999572753906,38.06999969482422,49.08000183105469
2014-01-23,134.7100067138672,37.43000030517578,48.869998931884766
2014-01-24,130.22000122070312,36.58000183105469,47.790000915527344
2014-01-27,128.9600067138672,36.29999923706055,46.83000183105469
2014-01-28,129.80999755859375,36.369998931884766,47.68999862670898
2014-01-29,130.25,35.849998474121094,47.61000061035156
2014-01-30,128.0500030517578,36.52999877929688,48.310001373291016
2014-01-31,128.19000244140625,36.65999984741211,49.22999954223633
2014-02-03,123.9000015258789,35.849998474121094,47.34999847412109
2014-02-04,126.72000122070312,36.25,47.95000076293945
2014-02-05,127.36000061035156,36.34999847412109,47.72999954223633
2014-02-06,128.89999389648438,36.650001525878906,47.93000030517578
2014-02-07,130.3300018310547,37.18000030517578,48.88999938964844
2014-02-10,129.6999969482422,37.15999984741211,49.54999923706055
2014-02-11,130.97999572753906,37.95000076293945,49.65999984741211
2014-02-12,130.44000244140625,38.2599983215332,50.560001373291016
2014-02-13,130.13999938964844,38.720001220703125,50.34999847412109
2014-02-14,132.1199951171875,38.810001373291016,50.72999954223633
2014-02-18,131.8000030517578,38.93000030517578,51.459999084472656
2014-02-19,130.55999755859375,38.7599983215332,51.18999862670898
2014-02-20,131.55999755859375,38.95000076293945,51.86000061035156
2014-02-21,131.57000732421875,38.81999969482422,51.040000915527344
2014-02-24,132.1999969482422,38.97999954223633,50.84999847412109
2014-02-25,132.92999267578125,39.25,50.720001220703125
2014-02-26,132.86000061035156,39.38999938964844,50.7400016784668
2014-02-27,134.33999633789062,39.790000915527344,50.90999984741211
2014-02-28,134.72999572753906,39.77999877929688,50.90999984741211
2014-03-03,132.2100067138672,39.33000183105469,50.09000015258789
2014-03-04,132.67999267578125,40.119998931884766,51.59000015258789
2014-03-05,133.85000610351562,39.790000915527344,51.70000076293945
2014-03-06,134.0800018310547,39.72999954223633,52.040000915527344
2014-03-07,134.11000061035156,39.56999969482422,51.459999084472656
2014-03-10,133.55999755859375,39.81999969482422,51.65999984741211
2014-03-11,132.50999450683594,39.709999084472656,51.75
2014-03-12,132.57000732421875,39.65999984741211,51.63999938964844
2014-03-13,130.80999755859375,39.22999954223633,51.31999969482422
2014-03-14,129.8300018310547,38.970001220703125,51.209999084472656
2014-03-17,132.27000427246094,39.5099983215332,51.97999954223633
2014-03-18,132.74000549316406,39.72999954223633,53.09999847412109
2014-03-19,131.22999572753906,39.45000076293945,53.11000061035156
2014-03-20,132.42999267578125,38.869998931884766,53.68000030517578
2014-03-21,133.1199951171875,38.38999938964844,53.459999084472656
2014-03-24,132.4199981689453,38.43000030517578,51.36000061035156
2014-03-25,134.05999755859375,38.400001525878906,51.68999862670898
2014-03-26,133.08999633789062,38.560001373291016,51.5
2014-03-27,132.83999633789062,38.45000076293945,51.65999984741211
2014-03-28,134.1999969482422,38.310001373291016,50.97999954223633
2014-03-31,135.66000366210938,38.5099983215332,51.400001525878906
2014-04-01,136.52999877929688,38.470001220703125,52.09999847412109
2014-04-02,136.0,38.58000183105469,53.34000015258789
2014-04-03,136.13999938964844,38.650001525878906,53.5
2014-04-04,135.86000061035156,38.630001068115234,52.20000076293945
2014-04-07,134.39999389648438,38.16999816894531,50.619998931884766
2014-04-08,134.83999633789062,37.619998931884766,49.09999847412109
2014-04-09,135.83999633789062,37.630001068115234,50.630001068115234
2014-04-10,133.97000122070312,37.2599983215332,47.34999847412109
2014-04-11,132.38999938964844,37.02000045776367,46.459999084472656
2014-04-14,133.14999389648438,37.7400016784668,46.83000183105469
2014-04-15,134.08999633789062,37.970001220703125,47.86000061035156
2014-04-16,136.77000427246094,38.380001068115234,48.119998931884766
2014-04-17,137.72999572753906,38.93000030517578,48.54999923706055
2014-04-21,138.6199951171875,38.709999084472656,49.43000030517578
2014-04-22,138.88999938964844,38.59999847412109,50.0099983215332
2014-04-23,137.99000549316406,38.59999847412109,50.13999938964844
2014-04-24,136.64999389648438,38.43000030517578,49.31999969482422
2014-04-25,136.55999755859375,38.02999877929688,49.13999938964844
2014-04-28,137.22999572753906,38.369998931884766,50.869998931884766
2014-04-29,137.5500030517578,38.540000915527344,51.369998931884766
2014-04-30,139.08999633789062,38.7400016784668,52.08000183105469
2014-05-01,140.80999755859375,38.66999816894531,51.61000061035156
2014-05-02,140.1199951171875,38.560001373291016,51.18000030517578
2014-05-05,140.61000061035156,38.84000015258789,51.36000061035156
2014-05-06,139.2899932861328,38.58000183105469,50.90999984741211
2014-05-07,141.13999938964844,38.68999862670898,52.790000915527344
2014-05-08,140.8300018310547,38.72999954223633,52.150001525878906
2014-05-09,141.33999633789062,38.9900016784668,52.2599983215332
2014-05-12,142.82000732421875,39.27000045776367,52.369998931884766
2014-05-13,142.42999267578125,39.65999984741211,52.20000076293945
2014-05-14,141.60000610351562,39.93000030517578,52.869998931884766
2014-05-15,140.97999572753906,39.2400016784668,52.68999862670898
2014-05-16,141.1300048828125,39.060001373291016,52.93000030517578
2014-05-19,141.6699981689453,39.630001068115234,54.11000061035156
2014-05-20,140.22999572753906,39.540000915527344,53.540000915527344
2014-05-21,140.66000366210938,39.560001373291016,53.27000045776367
2014-05-22,140.30999755859375,39.650001525878906,53.630001068115234
2014-05-23,141.13999938964844,39.59999847412109,53.95000076293945
2014-05-27,141.44000244140625,39.58000183105469,53.9900016784668
2014-05-28,141.42999267578125,39.66999816894531,54.06999969482422
2014-05-29,142.38999938964844,39.59999847412109,54.02999877929688
2014-05-30,142.5500030517578,40.0099983215332,54.33000183105469
2014-06-02,142.32000732421875,39.79999923706055,54.150001525878906
2014-06-03,142.88999938964844,39.81999969482422,54.369998931884766
2014-06-04,142.25999450683594,39.75,54.58000183105469
2014-06-05,143.7100067138672,40.150001525878906,55.29999923706055
2014-06-06,144.63999938964844,40.04999923706055,55.09999847412109
2014-06-09,145.32000732421875,40.130001068115234,53.84000015258789
2014-06-10,144.97000122070312,40.52999877929688,53.970001220703125
2014-06-11,144.41000366210938,40.0,54.22999954223633
2014-06-12,143.07000732421875,39.810001373291016,53.65999984741211
2014-06-13,143.36000061035156,39.790000915527344,54.15999984741211
2014-06-16,143.32000732421875,39.900001525878906,54.0
2014-06-17,143.69000244140625,39.86000061035156,54.29999923706055
2014-06-18,144.3300018310547,40.369998931884766,54.56999969482422
2014-06-19,144.49000549316406,41.0,54.18999862670898
2014-06-20,145.16000366210938,40.84999847412109,53.29999923706055
2014-06-23,144.08999633789062,40.72999954223633,53.75
2014-06-24,143.08999633789062,40.45000076293945,53.59000015258789
2014-06-25,143.64999389648438,40.70000076293945,55.0
2014-06-26,143.72999572753906,40.619998931884766,56.5099983215332
2014-06-27,143.69000244140625,40.540000915527344,56.790000915527344
2014-06-30,143.24000549316406,40.900001525878906,56.43999862670898
2014-07-01,144.55999755859375,41.18000030517578,56.88999938964844
2014-07-02,145.22999572753906,41.790000915527344,58.11000061035156
2014-07-03,145.41000366210938,41.88999938964844,58.220001220703125
2014-07-07,144.91000366210938,41.5099983215332,57.400001525878906
2014-07-08,144.55999755859375,41.04999923706055,55.68999862670898
2014-07-09,144.67999267578125,41.27000045776367,55.0099983215332
2014-07-10,143.88999938964844,41.2400016784668,55.790000915527344
2014-07-11,144.30999755859375,41.29999923706055,54.959999084472656
2014-07-14,145.0,41.81999969482422,54.84999847412109
2014-07-15,145.05999755859375,41.16999816894531,53.43999862670898
2014-07-16,146.1699981689453,41.04999923706055,53.650001525878906
2014-07-17,143.5399932861328,41.900001525878906,53.52000045776367
2014-07-18,144.8300018310547,42.72999954223633,54.90999984741211
2014-07-21,144.3000030517578,42.959999084472656,54.0
2014-07-22,145.1199951171875,43.09000015258789,54.04999923706055
2014-07-23,144.67999267578125,42.970001220703125,54.47999954223633
2014-07-24,145.1300048828125,42.88999938964844,54.08000183105469
2014-07-25,145.1199951171875,43.040000915527344,53.18000030517578
2014-07-28,145.52999877929688,42.93000030517578,53.7400016784668
2014-07-29,144.02000427246094,42.75,53.43000030517578
2014-07-30,143.74000549316406,42.86000061035156,53.75
2014-07-31,140.88999938964844,42.119998931884766,52.34000015258789
2014-08-01,140.11000061035156,42.02999877929688,52.47999954223633
2014-08-04,140.75,42.38999938964844,53.290000915527344
2014-08-05,139.77999877929688,41.77999877929688,52.790000915527344
2014-08-06,139.5500030517578,41.77000045776367,52.04999923706055
2014-08-07,139.1300048828125,41.52999877929688,52.43000030517578
2014-08-08,140.85000610351562,41.68999862670898,52.81999969482422
2014-08-11,140.5800018310547,42.04999923706055,53.310001373291016
2014-08-12,140.8800048828125,41.56999969482422,52.84000015258789
2014-08-13,141.8000030517578,42.15999984741211,53.59999847412109
2014-08-14,142.33999633789062,42.33000183105469,54.18999862670898
2014-08-15,141.9199981689453,42.060001373291016,53.900001525878906
2014-08-18,144.1199951171875,42.22999954223633,54.310001373291016
2014-08-19,144.25,42.540000915527344,55.290000915527344
2014-08-20,144.60000610351562,42.13999938964844,55.060001373291016
2014-08-21,144.5,42.31999969482422,54.959999084472656
2014-08-22,144.1300048828125,42.11000061035156,55.20000076293945
2014-08-25,144.6999969482422,42.4900016784668,55.869998931884766
2014-08-26,144.60000610351562,42.79999923706055,55.75
2014-08-27,143.94000244140625,42.59999847412109,55.70000076293945
2014-08-28,143.97999572753906,42.34999847412109,55.59999847412109
2014-08-29,144.0,42.2400016784668,55.27999877929688
2014-09-02,144.22000122070312,42.22999954223633,55.06999969482422
2014-09-03,143.82000732421875,42.7599983215332,55.5099983215332
2014-09-04,143.61000061035156,42.900001525878906,55.540000915527344
2014-09-05,144.1999969482422,42.95000076293945,55.93999862670898
2014-09-08,144.88999938964844,42.810001373291016,55.56999969482422
2014-09-09,144.4600067138672,42.83000183105469,56.95000076293945
2014-09-10,144.63999938964844,42.900001525878906,57.18999862670898
2014-09-11,144.35000610351562,42.560001373291016,57.84999847412109
2014-09-12,143.94000244140625,42.54999923706055,57.880001068115234
2014-09-15,144.47999572753906,42.720001220703125,57.93000030517578
2014-09-16,144.85000610351562,42.900001525878906,58.59999847412109
2014-09-17,145.3699951171875,43.380001068115234,59.619998931884766
2014-09-18,146.83999633789062,43.68999862670898,59.45000076293945
2014-09-19,146.69000244140625,43.59000015258789,59.060001373291016
2014-09-22,145.7100067138672,43.400001525878906,58.709999084472656
2014-09-23,144.3699951171875,42.5,57.560001373291016
2014-09-24,144.8800048828125,42.630001068115234,59.04999923706055
2014-09-25,142.47999572753906,42.0,58.0
2014-09-26,142.4199981689453,42.0099983215332,59.18999862670898
2014-09-29,142.19000244140625,41.900001525878906,58.52000045776367
2014-09-30,141.67999267578125,41.59000015258789,57.7599983215332
2014-10-01,139.17999267578125,41.18000030517578,57.22999954223633
2014-10-02,138.6699981689453,41.209999084472656,56.66999816894531
2014-10-03,140.1699981689453,41.790000915527344,58.68999862670898
2014-10-06,140.33999633789062,42.36000061035156,57.810001373291016
2014-10-07,137.67999267578125,41.459999084472656,56.650001525878906
2014-10-08,141.41000366210938,42.13999938964844,58.34000015258789
2014-10-09,138.63999938964844,41.630001068115234,56.720001220703125
2014-10-10,133.8300018310547,41.540000915527344,54.970001220703125
2014-10-13,132.89999389648438,40.91999816894531,53.619998931884766
2014-10-14,134.17999267578125,41.060001373291016,54.130001068115234
2014-10-15,134.22000122070312,40.0099983215332,54.630001068115234
2014-10-16,135.0500030517578,39.9900016784668,52.900001525878906
2014-10-17,137.39999389648438,40.86000061035156,53.369998931884766
2014-10-20,137.60000610351562,41.459999084472656,54.40999984741211
2014-10-21,140.92999267578125,42.38999938964844,56.290000915527344
2014-10-22,138.9499969482422,41.59000015258789,56.900001525878906
2014-10-23,145.0500030517578,42.43000030517578,59.52000045776367
2014-10-24,148.58999633789062,42.459999084472656,60.290000915527344
2014-10-27,149.55999755859375,42.2400016784668,60.4900016784668
2014-10-28,151.05999755859375,42.5,60.93000030517578
2014-10-29,151.00999450683594,42.7400016784668,59.97999954223633
2014-10-30,152.10000610351562,43.4900016784668,61.18000030517578
2014-10-31,153.77000427246094,43.59000015258789,63.459999084472656
2014-11-03,153.3000030517578,43.290000915527344,63.25
2014-11-04,155.0500030517578,43.61000061035156,62.65999984741211
2014-11-05,155.69000244140625,43.65999984741211,62.540000915527344
2014-11-06,156.0500030517578,43.68999862670898,62.709999084472656
2014-11-07,156.5500030517578,43.369998931884766,61.5
2014-11-10,157.66000366210938,44.09000015258789,63.790000915527344
2014-11-11,157.11000061035156,44.25,63.84999847412109
2014-11-12,157.67999267578125,44.22999954223633,63.7599983215332
2014-11-13,158.35000610351562,44.59000015258789,63.630001068115234
2014-11-14,158.85000610351562,43.810001373291016,64.0
2014-11-17,158.69000244140625,43.709999084472656,65.04000091552734
2014-11-18,160.14999389648438,43.70000076293945,66.05000305175781
2014-11-19,158.8300018310547,43.43000030517578,65.5
2014-11-20,159.36000061035156,43.77999877929688,65.19000244140625
2014-11-21,160.16000366210938,43.810001373291016,67.36000061035156
2014-11-24,159.8800048828125,44.31999969482422,67.77999877929688
2014-11-25,158.05999755859375,44.15999984741211,68.05999755859375
2014-11-26,158.30999755859375,44.25,68.69999694824219
2014-11-28,160.08999633789062,44.5099983215332,69.19999694824219
2014-12-01,158.16000366210938,44.31999969482422,69.11000061035156
2014-12-02,160.60000610351562,45.220001220703125,69.2699966430664
2014-12-03,162.25999450683594,45.68000030517578,68.5
2014-12-04,162.25999450683594,45.4900016784668,69.56999969482422
2014-12-05,162.27000427246094,45.29999923706055,69.70999908447266
2014-12-08,160.92999267578125,45.709999084472656,69.41999816894531
2014-12-09,160.8300018310547,45.43999862670898,69.13999938964844
2014-12-10,158.24000549316406,44.369998931884766,67.58000183105469
2014-12-11,159.14999389648438,44.459999084472656,67.02999877929688
2014-12-12,157.1199951171875,43.68999862670898,65.2699966430664
2014-12-15,156.85000610351562,43.459999084472656,65.62000274658203
2014-12-16,159.0500030517578,43.400001525878906,65.25
2014-12-17,160.60000610351562,44.2599983215332,66.56999969482422
2014-12-18,165.3000030517578,45.77000045776367,67.91999816894531
2014-12-19,165.47999572753906,46.04999923706055,67.70999908447266
2014-12-22,167.27000427246094,46.369998931884766,66.97000122070312
2014-12-23,166.8699951171875,45.720001220703125,64.3499984741211
2014-12-24,166.9600067138672,45.70000076293945,66.20999908447266
2014-12-26,166.25999450683594,45.84999847412109,66.9800033569336
2014-12-29,166.7100067138672,45.59999847412109,67.13999938964844
2014-12-30,165.83999633789062,45.68999862670898,66.30000305175781
2014-12-31,164.32000732421875,45.02000045776367,65.44000244140625
2015-01-02,164.05999755859375,44.900001525878906,65.88999938964844
2015-01-05,160.36000061035156,44.90999984741211,64.6500015258789
2015-01-06,158.64999389648438,44.400001525878906,64.33000183105469
2015-01-07,159.8000030517578,44.7599983215332,66.93000030517578
2015-01-08,163.6300048828125,45.68000030517578,67.62999725341797
2015-01-09,161.6199951171875,45.20000076293945,65.77999877929688
2015-01-12,160.74000549316406,45.58000183105469,65.76000213623047
2015-01-13,160.6199951171875,44.61000061035156,63.38999938964844
2015-01-14,159.83999633789062,44.27999877929688,63.70000076293945
2015-01-15,159.66000366210938,43.95000076293945,62.88999938964844
2015-01-16,162.0,44.4900016784668,64.54000091552734
2015-01-20,161.94000244140625,44.220001220703125,63.45000076293945
2015-01-21,162.5399932861328,44.060001373291016,62.70000076293945
2015-01-22,165.88999938964844,44.4900016784668,62.97999954223633
2015-01-23,164.02000427246094,43.86000061035156,62.43000030517578
2015-01-26,164.24000549316406,44.150001525878906,62.83000183105469
2015-01-27,163.6300048828125,43.68000030517578,63.09999847412109
2015-01-28,163.94000244140625,43.40999984741211,61.84999847412109
2015-01-29,166.1300048828125,45.2599983215332,63.119998931884766
2015-01-30,162.3000030517578,44.7599983215332,60.34999847412109
2015-02-02,164.4199981689453,45.22999954223633,60.70000076293945
2015-02-03,165.94000244140625,45.83000183105469,61.650001525878906
2015-02-04,164.80999755859375,45.16999816894531,56.90999984741211
2015-02-05,166.5500030517578,45.650001525878906,57.9900016784668
2015-02-06,166.07000732421875,45.5,56.900001525878906
2015-02-09,164.83999633789062,44.52000045776367,55.47999954223633
2015-02-10,165.82000732421875,44.91999816894531,56.88999938964844
2015-02-11,164.47999572753906,44.93000030517578,56.68999862670898
2015-02-12,165.91000366210938,45.220001220703125,57.04999923706055
2015-02-13,165.94000244140625,46.09000015258789,58.04999923706055
2015-02-17,166.9199981689453,46.40999984741211,58.720001220703125
2015-02-18,167.39999389648438,46.40999984741211,59.2400016784668
2015-02-19,167.08999633789062,46.61000061035156,59.0
2015-02-20,168.1199951171875,47.47999954223633,61.29999923706055
2015-02-23,168.80999755859375,47.31999969482422,60.56999969482422
2015-02-24,169.1199951171875,47.470001220703125,60.869998931884766
2015-02-25,168.88999938964844,47.400001525878906,60.619998931884766
2015-02-26,169.61000061035156,47.61000061035156,60.52000045776367
2015-02-27,168.64999389648438,47.369998931884766,60.5
2015-03-02,170.5,47.220001220703125,60.459999084472656
2015-03-03,168.27000427246094,47.09000015258789,59.619998931884766
2015-03-04,167.16000366210938,47.0099983215332,60.27000045776367
2015-03-05,167.57000732421875,47.43999862670898,56.86000061035156
2015-03-06,164.36000061035156,46.5,55.63999938964844
2015-03-09,166.3699951171875,46.83000183105469,55.540000915527344
2015-03-10,162.25999450683594,46.16999816894531,55.84000015258789
2015-03-11,161.72999572753906,46.29999923706055,56.619998931884766
2015-03-12,164.47000122070312,47.25,58.0
2015-03-13,162.74000549316406,46.880001068115234,58.0
2015-03-16,166.2100067138672,47.83000183105469,59.119998931884766
2015-03-17,164.22999572753906,47.09000015258789,59.72999954223633
2015-03-18,166.47000122070312,47.38999938964844,59.88999938964844
2015-03-19,165.66000366210938,47.43999862670898,61.18999862670898
2015-03-20,166.49000549316406,47.470001220703125,60.400001525878906
2015-03-23,166.1300048828125,47.470001220703125,60.47999954223633
2015-03-24,166.32000732421875,47.0,59.630001068115234
2015-03-25,162.6999969482422,46.52999877929688,58.220001220703125
2015-03-26,162.58999633789062,46.5,57.27000045776367
2015-03-27,163.5,46.77999877929688,57.650001525878906
2015-03-30,166.0500030517578,47.08000183105469,58.2400016784668
2015-03-31,164.9499969482422,46.33000183105469,58.540000915527344
2015-04-01,162.52000427246094,45.88999938964844,57.09999847412109
2015-04-02,162.8000030517578,46.130001068115234,57.0099983215332
2015-04-06,165.47999572753906,46.29999923706055,57.61000061035156
2015-04-07,166.2100067138672,46.18999862670898,58.41999816894531
2015-04-08,166.27000427246094,46.61000061035156,58.810001373291016
2015-04-09,166.7899932861328,47.0,60.31999969482422
2015-04-10,167.07000732421875,47.150001525878906,62.0
2015-04-13,165.83999633789062,46.52999877929688,61.20000076293945
2015-04-14,165.99000549316406,46.70000076293945,61.720001220703125
2015-04-15,166.44000244140625,46.83000183105469,62.02999877929688
2015-04-16,165.88999938964844,46.52000045776367,62.59000015258789
2015-04-17,161.7100067138672,46.25,62.290000915527344
2015-04-20,164.50999450683594,46.630001068115234,63.540000915527344
2015-04-21,164.0,47.119998931884766,63.61000061035156
2015-04-22,164.6699981689453,48.34999847412109,64.5199966430664
2015-04-23,159.66000366210938,48.459999084472656,64.25
2015-04-24,158.99000549316406,48.31999969482422,66.06999969482422
2015-04-27,157.97999572753906,47.4900016784668,65.0199966430664
2015-04-28,158.3300018310547,47.59000015258789,66.48999786376953
2015-04-29,156.97000122070312,47.16999816894531,65.62999725341797
2015-04-30,156.38999938964844,46.41999816894531,64.66000366210938
2015-05-01,157.67999267578125,46.68999862670898,64.31999969482422
2015-05-04,159.02000427246094,47.0,64.68000030517578
2015-05-05,157.91000366210938,46.84999847412109,63.86000061035156
2015-05-06,157.63999938964844,46.540000915527344,63.93999862670898
2015-05-07,158.61000061035156,46.5,64.69999694824219
2015-05-08,160.60000610351562,47.56999969482422,65.23999786376953
2015-05-11,159.89999389648438,47.33000183105469,65.19999694824219
2015-05-12,160.07000732421875,47.130001068115234,64.80999755859375
2015-05-13,161.30999755859375,47.02999877929688,65.30000305175781
2015-05-14,163.14999389648438,48.66999816894531,65.97000122070312
2015-05-15,163.3000030517578,48.709999084472656,65.98999786376953
2015-05-18,162.8699951171875,48.84000015258789,65.61000061035156
2015-05-19,163.1199951171875,49.0099983215332,65.7300033569336
2015-05-20,161.89999389648438,49.13999938964844,65.88999938964844
2015-05-21,162.05999755859375,49.34000015258789,65.6500015258789
2015-05-22,160.97999572753906,49.02999877929688,65.4800033569336
2015-05-26,159.58999633789062,48.59999847412109,66.0999984741211
2015-05-27,161.02000427246094,49.0099983215332,67.37999725341797
2015-05-28,160.8699951171875,49.2599983215332,67.47000122070312
2015-05-29,159.0800018310547,48.59999847412109,66.58999633789062
2015-06-01,158.97999572753906,48.93999862670898,66.93000030517578
2015-06-02,159.0800018310547,48.93999862670898,66.62000274658203
2015-06-03,160.16000366210938,48.86000061035156,67.01000213623047
2015-06-04,158.35000610351562,48.68000030517578,67.41999816894531
2015-06-05,157.0800018310547,48.45000076293945,67.4000015258789
2015-06-08,156.58999633789062,48.43999862670898,67.79000091552734
2015-06-09,156.97999572753906,48.18000030517578,67.66999816894531
2015-06-10,159.0399932861328,48.5,68.23999786376953
